128
20
01111110000000100110 1.0
11000101000110111111 1.0
01111010111111100001 1.0
01111100000000100110 1.0
11000101000110111111 1.0
01111110010000000110 1.0
11001101000110111111 1.0
11000001010110011111 1.0
01111100000000100110 1.0
01111111011001001010 1.0
11111100000000100110 1.0
11000001001110011110 1.0
10001001111111011001 1.0
10000101000000011110 1.0
01111100000000100110 1.0
10000001000110011110 1.0
11111110000000100110 1.0
01111110000000100110 1.0
11000001000110011110 1.0
10000001111111011001 1.0
10001011111111011001 1.0
11111111010000001110 1.0
01111100000000100110 1.0
01111110000000100110 1.0
01111110111001100001 1.0
01111110111001100001 1.0
11000101100110111110 1.0
10000011111111011001 1.0
11000011111111011001 1.0
11111100000000100110 1.0
01111110000000100110 1.0
10000011111111011001 1.0
11000101000010011110 1.0
10000011111111011001 1.0
01111110010000000110 1.0
01111100000000100110 1.0
11000101000000011110 1.0
11111100000000100110 1.0
01111100000000100110 1.0
11000101000000011110 1.0
00000011111111011001 1.0
01111110000000100110 1.0
11000001000110111111 1.0
01111110010000000110 1.0
01111110110001000001 1.0
10000001000110011110 1.0
01111110100000100110 1.0
01111110000000100110 1.0
01111100000000100110 1.0
10000001111111011001 1.0
11000001010110011111 1.0
01111100000000100110 1.0
11000101000000011110 1.0
10000001000110011110 1.0
01111110000000100110 1.0
01111100000000100110 1.0
01111110111001100001 1.0
11111100000000100110 1.0
01111111011001000000 1.0
01111111011001000010 1.0
11111100000000100110 1.0
01111110000000100110 1.0
11000001111111011001 1.0
01111100000000100110 1.0
11111100000000100110 1.0
00110010011101000000 1.0
01111110000000100110 1.0
11111111011001001010 1.0
11000101001000011110 1.0
01111100100000100110 1.0
01111110000000100110 1.0
01111110110001100001 1.0
01111110000000000110 1.0
11001101100110111111 1.0
01111110000000100110 1.0
10000001000110011110 1.0
01111100000000100110 1.0
11000001001110011110 1.0
11111100000000100110 1.0
11111100000000100110 1.0
01111100000000100110 1.0
11000001000110111110 1.0
10000001100110011111 1.0
01111110000000100110 1.0
01111100000000100110 1.0
01111100000000100110 1.0
01111110000000100110 1.0
11001101100010111110 1.0
01111100000000100110 1.0
01111100000000100110 1.0
11000001001110111111 1.0
11000001000110011110 1.0
10001001111111111001 1.0
10000001001110011110 1.0
10000001100110011110 1.0
01111110111001000001 1.0
01111100000000100110 1.0
01110100000100100111 1.0
11000001000110011110 1.0
01111100000000100110 1.0
10000101100110111111 1.0
01111110000000100110 1.0
01111110000000100110 1.0
10000001001110011110 1.0
01111100000100100110 1.0
11000001010110011111 1.0
11000101000000011110 1.0
01111110010000100110 1.0
10000011111111011001 1.0
10000001111111011001 1.0
10000001100110111111 1.0
01111110111001100001 1.0
01111110000000100110 1.0
11111100000000100110 1.0
11111100000000100110 1.0
11000001000110111111 1.0
01111110000000000110 1.0
01111100000000100110 1.0
01111100000100100110 1.0
10000001000110011111 1.0
11001001111111011001 1.0
10000011111111011001 1.0
01111100000000100110 1.0
11111100000000100110 1.0
01111100000000100110 1.0
01111110100000100110 1.0
11111100000000100110 1.0
01111110000000100110 1.0
01111110111001000001 1.0
11000001100110111111 1.0
11111100000000100110 1.0
11111100000000100110 1.0
11000101000000011110 1.0
01111100000000100110 1.0
10000001111111011001 1.0
11111100000000100110 1.0
01111110000000100110 1.0
11000001000110111111 1.0
01111110000000100110 1.0
01111110010000000110 1.0
11000001001111111111 1.0
01111110011001100001 1.0
01111110000000100110 1.0
01111100000000100110 1.0
01111100000000100110 1.0
11111100000000100110 1.0
11111100000000100110 1.0
01111110110000000010 1.0
01111100000000100110 1.0
11111100000000001110 1.0
01111110000000100110 1.0
01111100000000100110 1.0
01111110000000100110 1.0
11000101000010011110 1.0
01111000100110100110 1.0
01111100000000100110 1.0
11111100000000100110 1.0
01111110011001100001 1.0
01111110000000100110 1.0
01111100000000100110 1.0
01111110000000100110 1.0
01111010111111100001 1.0
01111110000000100110 1.0
11000001100110111111 1.0
10000011111111011001 1.0
01111110000000100110 1.0
11000001000110011110 1.0
01111110000000100110 1.0
11000001000110111111 1.0
11111100000000100110 1.0
11111100000000101110 1.0
01111100000000100110 1.0
11000001100110111111 1.0
00000011111111011001 1.0
11111100000100100110 1.0
01110110010000000110 1.0
00000011111111011000 1.0
11000101000110011111 1.0
01111110000000100110 1.0
11000001000110011110 1.0
10000001001110011110 1.0
01111100000000100110 1.0
01111100000000100110 1.0
01111110111001100001 1.0
01111110111001100001 1.0
11000001000110011111 1.0
11001101100010111110 1.0
01111110000000100110 1.0
01111100000000100110 1.0
11000001000110111111 1.0
01111100000000100110 1.0
00000011111111011001 1.0
10000001111111011001 1.0
11000001110110011111 1.0
01111100000000100110 1.0
01111110011001100001 1.0
11111100000000001110 1.0
11000101010000011110 1.0
11111100000000100110 1.0
11111111010001001010 1.0
01111110000000100010 1.0
10000001111111011101 1.0
01111100000000100110 1.0
01111110011001100000 1.0
10000001001110011110 1.0
11000101100110111111 1.0
11111100000000100110 1.0
01111111011001001010 1.0
11111100000000100110 1.0
10000001000110111111 1.0
01111110011001100001 1.0
11000001000110011110 1.0
01111110111001100001 1.0
11111111011001001010 1.0
01111100000000100110 1.0
01111110000000100110 1.0
11111111010000001110 1.0
10000001111111011001 1.0
10000001100110011111 1.0
01111110010000000110 1.0
11000001010110011111 1.0
01111110000000100110 1.0
00000001100110111110 1.0
10000001111111011001 1.0
10000001111111011001 1.0
01111110000000100110 1.0
01111110011001100001 1.0
10000001000110011110 1.0
01111110100000100010 1.0
10000001111111011001 1.0
01111110100000100010 1.0
01111110000000100110 1.0
01111100000000100110 1.0
11000001000110011110 1.0
01111110000000100110 1.0
10000001111111011001 1.0
11000001000110011110 1.0
01111110000000100110 1.0
10001011111111011001 1.0
01111110000000100110 1.0
01111110000000100110 1.0
10000001111111011001 1.0
11000001000110111111 1.0
01111110000000100110 1.0
11000001001110011111 1.0
11011111011001001010 1.0
01111110011001100000 1.0
11111100000100100110 1.0
10000001001110011110 1.0
11000001000110011110 1.0
10000001100110011110 1.0
01111100000000100110 1.0
11000001000110011110 1.0
11111100000000100110 1.0
01111100000000100110 1.0
01111110000000100110 1.0
11000101000000011110 1.0
01111110000000100110 1.0
11000001000110111110 1.0
11000101000110011110 1.0
01111100000000100110 1.0
01111100000000100110 1.0
11000001000110111111 1.0
10000001111111011001 1.0
10000001111111011001 1.0
10000001000110011110 1.0
01111110111001100001 1.0
11000001000110011110 1.0
11000001000110011110 1.0
01111110111001100001 1.0
01111110000000100110 1.0
01111110010000000110 1.0
11001101100010111110 1.0
01111110000000100110 1.0
10000001000110011110 1.0
01111010111111100001 1.0
11000001001110111111 1.0
01111100000000100110 1.0
10000001001111011010 1.0
01111100000000100110 1.0
01111110000000100110 1.0
11111100010000001110 1.0
11111100000000100110 1.0
01111110011001100001 1.0
11111100000000100110 1.0
10000001100110011110 1.0
10000001111111011001 1.0
01111110000000100110 1.0
11111111010001001010 1.0
10000001111111011001 1.0
01111110000000100110 1.0
01111010111111100001 1.0
01111110000000100110 1.0
01111100000000100110 1.0
11111101010000001110 1.0
11000001110110011111 1.0
11001101000010111110 1.0
01111110000000100110 1.0
01111110111001100001 1.0
01111110000000100110 1.0
10000001001110111110 1.0
10000011111111011001 1.0
01111100000000100110 1.0
11111100000000100110 1.0
11000001000110111111 1.0
11111100000000100110 1.0
01111100000000100110 1.0
11001101000010111110 1.0
11000001000110110111 1.0
01111100000000100110 1.0
11111110000000101110 1.0
11000001000110111111 1.0
10000011111111011001 1.0
11000001000110111111 1.0
11000001000110111111 1.0
01111110000000100110 1.0
10000001011111011001 1.0
01111110000000100110 1.0
10000001100110011110 1.0
01111100000000100110 1.0
01111010111111100001 1.0
00000011111011011001 1.0
01111010111001000001 1.0
01111110111001100001 1.0
01111100000000100110 1.0
01111100000000100110 1.0
01111111011001001010 1.0
11111100000000100110 1.0
10000001000110011110 1.0
01111010111001000000 1.0
01111100000000000110 1.0
11000101000000011110 1.0
11111100000000101110 1.0
01111100000000100110 1.0
11001101100010111110 1.0
00000011111111011001 1.0
11000001000110011110 1.0
01110100000100100110 1.0
01111100000000100110 1.0
11111100000000100110 1.0
10000001111111111001 1.0
11000001100110111111 1.0
10000001111111011001 1.0
01111100000000100110 1.0
11111101010000001110 1.0
01111100000000100110 1.0
01111010111101100001 1.0
01111110000000100110 1.0
01111100000000100110 1.0
11111100000000100110 1.0
01111110111001100001 1.0
11000101000000011110 1.0
10000001000110011110 1.0
11000001000110111111 1.0
10000001111111011001 1.0
01111100000000100110 1.0
10000001001010011110 1.0
11111100000000100110 1.0
01111110000000100110 1.0
01111100000000100110 1.0
11000101000110111111 1.0
00000011111111111001 1.0
11000001100110111111 1.0
00000011111111011001 1.0
01111110000000100110 1.0
11000001100110011111 1.0
11000001000110010110 1.0
11111100000000101110 1.0
01111100000000100110 1.0
01111100000000100110 1.0
11111101010000001110 1.0
11000001000110110110 1.0
10001011111111011001 1.0
01111100000000100110 1.0
11000001000110111111 1.0
11001101100110111110 1.0
11111100000000100110 1.0
11001001100110111111 1.0
11111100000000100110 1.0
11111100000000100110 1.0
10000011111111011001 1.0
10000011111111011001 1.0
11000001100110111111 1.0
10000001111111011001 1.0
10000001111111011001 1.0
01110110000000100110 1.0
11000001010110011111 1.0
01111110111001100001 1.0
01111010111111100001 1.0
11000001000110011110 1.0
10000001000110111111 1.0
10000001100110111111 1.0
11111100000000100110 1.0
01111110000000000110 1.0
01111100000000100110 1.0
01111100000000100110 1.0
11111100000000100110 1.0
01111100000000100110 1.0
01110110000000100110 1.0
01111110000000100110 1.0
10000001001110011110 1.0
10000001011111011001 1.0
11000101000110111111 1.0
10000101100110111111 1.0
10000101000110111111 1.0
11111100000000100110 1.0
01111111110000000010 1.0
01111110000000100110 1.0
00000001001111111010 1.0
11000101000110011110 1.0
01111110000000100110 1.0
10000001111111011001 1.0
10000011111111011001 1.0
01111110000000100110 1.0
11000001000110111111 1.0
01111100000000100110 1.0
10000001000110011110 1.0
10000001111111011001 1.0
11111100000000100110 1.0
01111110100000100110 1.0
11001001100110111111 1.0
10000011111111011001 1.0
01111110010000000110 1.0
10000001011110011101 1.0
10000001001110111110 1.0
01111110000000100110 1.0
10000001111111111101 1.0
01111110011001100101 1.0
01111110001000100010 1.0
00111010011101100001 1.0
11000101010000011110 1.0
11111100000000100110 1.0
01111110000000100110 1.0
01111100000000100110 1.0
01110100000000000110 1.0
01111110000000000010 1.0
01111110000000100110 1.0
11000001000110111110 1.0
11000101000110110111 1.0
01111110010000000110 1.0
11000001101110111111 1.0
01111110101001100000 1.0
11000001000110011110 1.0
11000001000110011111 1.0
10000011111111011001 1.0
01111110110101100001 1.0
00111110111001100001 1.0
11000001100110111111 1.0
01111110110001100001 1.0
01111100000000100110 1.0
11111100000000100110 1.0
00111110111001001000 1.0
11111100000000100110 1.0
10000001111111011001 1.0
11000001000110110111 1.0
00000011111111011001 1.0
