256
20
01001001010111001011 1.0
01001000010111001011 1.0
10001010010101001011 1.0
10111010010011101011 1.0
10110011101010101110 1.0
11111110010101110011 1.0
00010111101011101110 1.0
11001000010101010011 1.0
01001000010111001011 1.0
10101110010111001011 1.0
11001010010011101011 1.0
11001100010100010011 1.0
11111000010110001011 1.0
10111010110011101011 1.0
00111010010011001011 1.0
10100010110011101111 1.0
00110111001000010100 1.0
11001000010111001011 1.0
11101110010101110011 1.0
11111000010000111011 1.0
11001010010110101011 1.0
01001000010111001011 1.0
00001000010011001011 1.0
01001000010111001010 1.0
01001000010111001011 1.0
10111010010010101011 1.0
01001001010111001010 1.0
11001100010101010011 1.0
11001000010111000011 1.0
11001000010111001011 1.0
11101010010110101011 1.0
11101110010111001011 1.0
11001010010111001011 1.0
11001010010111001011 1.0
00010011101010101100 1.0
11001000010101001011 1.0
00111010010011111111 1.0
00110000101010101100 1.0
10110011101010100100 1.0
11100111001101011011 1.0
11001110010101010011 1.0
00111011101011101100 1.0
00010001101011101110 1.0
00010111101011101110 1.0
11001111010101011011 1.0
11101110010101010011 1.0
11101110010100010011 1.0
11110010110010100110 1.0
11001010010111001011 1.0
10101010010111001011 1.0
01001000010111101011 1.0
01001000010111001011 1.0
11001000010101100011 1.0
11101110011101011011 1.0
01000000010111001010 1.0
11001000010101000011 1.0
11001000010101101011 1.0
10010111101011100110 1.0
01001100010101010011 1.0
00000111101011101110 1.0
11000000010111101011 1.0
11101000010101101011 1.0
01001000010111001010 1.0
11101010010101111011 1.0
01001000010111001011 1.0
01001000010110001011 1.0
00010011101011101100 1.0
10101110010101010011 1.0
11101110001101010011 1.0
11001010010111101011 1.0
11001000010111000011 1.0
10111010010011101011 1.0
11001000010111001011 1.0
11001000110111001011 1.0
01011000010111001011 1.0
01010001111011100110 1.0
10110010101010100100 1.0
01011000010110001011 1.0
01000111100011101110 1.0
10110011101011101100 1.0
11001000010111101011 1.0
10101010010111001011 1.0
01001000010111011011 1.0
11001010010101011011 1.0
11101010010111101011 1.0
00110111101011101100 1.0
01000000110010101100 1.0
11001100010111010011 1.0
11001111001101011011 1.0
10111000010011101111 1.0
11101010010101111011 1.0
11101110010101010011 1.0
10001110010111001011 1.0
00000111101011101110 1.0
11001000010111001011 1.0
10101110010111001011 1.0
11101000010100010011 1.0
11001110010111001011 1.0
10101110011111001011 1.0
10111010000011101111 1.0
11101010010101110011 1.0
11001000010111001011 1.0
11000000010111101011 1.0
11101000010111000011 1.0
10101010010111001011 1.0
