256
20
10100010110011101010 1.0
00100000010001011010 1.0
00110110001101011110 1.0
10001101110010100011 1.0
01011101011100101101 1.0
01110101000100011101 1.0
10001101101111111000 1.0
01011101101101010100 1.0
01110011101111011100 1.0
10101100001001000000 1.0
11001100101110011101 1.0
01111100101101010101 1.0
01011101101100111101 1.0
00111111011101010010 1.0
01011001101111111001 1.0
01110101101100000101 1.0
10101101011101000100 1.0
00111100101001001101 1.0
00011111001111010010 1.0
00111101001101010100 1.0
11001100100001110100 1.0
11011101101100010101 1.0
11001101101110101111 1.0
00011101001100010101 1.0
01011101101111111001 1.0
11111100101101000101 1.0
10011101101110111111 1.0
10100011010011100000 1.0
11001100100011111100 1.0
10111111010100010010 1.0
00011111001111110000 1.0
11110100101101001111 1.0
01111101001101010100 1.0
01111101011100010101 1.0
11011101000110011101 1.0
11001100101100111101 1.0
11001000100000010100 1.0
01011101101100010101 1.0
10001100101001101001 1.0
01011101101111011000 1.0
10111100101101001101 1.0
01011001001101111101 1.0
10001101111110110000 1.0
10001101111111010010 1.0
11011101101110010101 1.0
01011101101111111100 1.0
10011101101110111001 1.0
01100010010000001111 1.0
10100100110000100101 1.0
11111000001100101111 1.0
01111011011101110100 1.0
11011101101100000101 1.0
01111100101100011101 1.0
11011100111110011101 1.0
00111101011111010000 1.0
10110100001100010101 1.0
11111101111100010101 1.0
10100100001100010101 1.0
00000011010010101111 1.0
11101100101100000100 1.0
11010101101110011101 1.0
01111101011101011001 1.0
11111101111111000001 1.0
11011100111110011111 1.0
01011100101100010001 1.0
11011100101101011101 1.0
10101101001111100100 1.0
10101101101101011101 1.0
11011101101100010101 1.0
11001101101100010101 1.0
00111010001101011010 1.0
11011001101110101101 1.0
01011101101101011100 1.0
10011100001100010101 1.0
01011011001101010101 1.0
10110110001100101101 1.0
01011001101100011101 1.0
01111101101110011101 1.0
11111100101101011010 1.0
11100110110000000111 1.0
11110100011100011101 1.0
11011100101110011101 1.0
01111011001111011101 1.0
10111111001100101111 1.0
11011101101100010101 1.0
10011100101110111000 1.0
10000111100010100010 1.0
11011101101111111000 1.0
11011100101100010101 1.0
01011101101100000101 1.0
00111101101110011101 1.0
00111101011110101001 1.0
00010010001110011101 1.0
01111101001100010101 1.0
11011100101111011101 1.0
11001101101111110000 1.0
00011101101100010101 1.0
11011101101101011100 1.0
00001100001100110100 1.0
00010101011100111001 1.0
00111101001100010101 1.0
01111111001101000101 1.0
10111101101100101101 1.0
01011011001111111101 1.0
10000101100010101101 1.0
00000010010000100100 1.0
11100101000100000101 1.0
10100010000001000100 1.0
10101100000000000000 1.0
10111100101100011011 1.0
10100100101000011010 1.0
10011100100100111111 1.0
10001100111011000000 1.0
10100010010001000110 1.0
11011100101101010101 1.0
01011000101111011101 1.0
10100110000101110010 1.0
11111100111101011101 1.0
01011100101100011101 1.0
11011101101101010001 1.0
11001101101110010101 1.0
10011001001111100101 1.0
11001100100100010101 1.0
00110101001100001101 1.0
10000100110001000111 1.0
11011001101111010111 1.0
00011101001110011001 1.0
01011101101100010101 1.0
01110011101110001111 1.0
01011101011100111101 1.0
10110000010000001011 1.0
11111100101101011010 1.0
11011101001100111101 1.0
01001011011001110000 1.0
10001111100011111010 1.0
11101000101100011100 1.0
10010011000000001101 1.0
00011101001100000101 1.0
01000000011000010000 1.0
01011000001100011101 1.0
11011011000100111100 1.0
11011101001101011101 1.0
01110001011100011101 1.0
01111110001101011100 1.0
11101110110101000101 1.0
11001101101101110100 1.0
11000010100010011111 1.0
00111100101110011011 1.0
01111100000101001110 1.0
01011100001101011101 1.0
00011101001100010101 1.0
00001000110100011111 1.0
10011101101110000011 1.0
01111101001101011101 1.0
10110110001100011101 1.0
01011111001100010101 1.0
01010111001100111001 1.0
01011101101100111101 1.0
11001101111100011010 1.0
00100110011011010000 1.0
11010010101100011101 1.0
11001101101100011011 1.0
11011101101101010101 1.0
10011101101100101101 1.0
11011101101110011101 1.0
11011101101100001101 1.0
11111101101101001111 1.0
11011101100111010101 1.0
11011100101110011101 1.0
01101101101100000100 1.0
10100011100010001011 1.0
11011101101100011101 1.0
11011101101111011111 1.0
01011101101100011111 1.0
10101100100000011000 1.0
01011001101101010101 1.0
11011001111100111101 1.0
11111100001100011101 1.0
10011101101110111110 1.0
11110100101011000010 1.0
11011100101101010101 1.0
10111100101100001101 1.0
01011010101001010100 1.0
11001101100011111001 1.0
11011101101110010001 1.0
10011100001110011100 1.0
11010101001101010001 1.0
11011101101101010101 1.0
11011101101111011001 1.0
11011101111110010001 1.0
01000010100000001111 1.0
11011000101111111101 1.0
10001100110100101011 1.0
11001101101100010101 1.0
11011100101110011101 1.0
01011001111101010101 1.0
10100000010100011010 1.0
11101100101100001101 1.0
00111110001100011101 1.0
01111111011100010000 1.0
11001101001101010101 1.0
00111101101100001101 1.0
10100100101000000001 1.0
00101100001101010101 1.0
00110100101101011100 1.0
11001101110100010111 1.0
11111101101101001101 1.0
01110110011000010001 1.0
00011011101111001001 1.0
11011101101100111001 1.0
11011101111110111101 1.0
11011101101101110101 1.0
11001101101100011101 1.0
10010100101000001000 1.0
11001101111101000100 1.0
11001100111000010101 1.0
11111100011101001101 1.0
01011101101110111001 1.0
10011101101101100000 1.0
11010101101101101101 1.0
10111100111111001100 1.0
10011100001100011101 1.0
11111100101100011101 1.0
00111111001100011101 1.0
01011000100100011101 1.0
00001101010100001111 1.0
11011101100100011111 1.0
00111101001001011000 1.0
11011101101100111101 1.0
01011100101100010101 1.0
00011101101100011101 1.0
11011101101110110001 1.0
10110111011100101101 1.0
00011101001110100001 1.0
00111101001100011101 1.0
01010001101101011010 1.0
00110010100000011101 1.0
00101100001100011100 1.0
10011100101101011100 1.0
10011100101100010101 1.0
10111101111110110000 1.0
01010010101100011101 1.0
11011001101101101111 1.0
00011001111100111101 1.0
01011101001100011101 1.0
00110101001100011001 1.0
11011000101100011101 1.0
01011111011100010101 1.0
11011101101100010101 1.0
01011101110101011010 1.0
11011101101100111101 1.0
10011101111100011101 1.0
01111100101100011101 1.0
11011100101101010100 1.0
11111100100100011101 1.0
10011100101101011110 1.0
10011111101110100100 1.0
11001100111111010010 1.0
00011101101100011111 1.0
11011101001101011101 1.0
11011100101111010001 1.0
01011101101111100100 1.0
11001101101110011111 1.0
00110101011101001001 1.0
10000110100000101000 1.0
11101101111110100101 1.0
11110101101100011101 1.0
00110100001100001001 1.0
11011100101100010101 1.0
10011101101110111110 1.0
10010101100010100011 1.0
11011100101110010101 1.0
11011101101101011111 1.0
11011001101100011101 1.0
00011111101110011101 1.0
00110111101101011010 1.0
11111101101111011101 1.0
00011011001100011101 1.0
11011100101110011101 1.0
10110000001000001101 1.0
11011101101101011101 1.0
10101101110100000100 1.0
11011101101100010101 1.0
10010110001101011100 1.0
01110101001100001101 1.0
10111101101100011111 1.0
10011101101101111101 1.0
11011101101110111001 1.0
11110000001100011001 1.0
01110010100000101001 1.0
01011001111101000101 1.0
11011100101101010101 1.0
11011011101100011111 1.0
11011111101110100001 1.0
11111011011101010010 1.0
01111101101100011010 1.0
01011101001100011101 1.0
11011101101100010101 1.0
11011101101000001101 1.0
11000101101000001101 1.0
01011101101100011101 1.0
11011011011100110101 1.0
11111000111100001101 1.0
10011101101100010101 1.0
00011101011101001101 1.0
00011100001101011100 1.0
01011101101101011101 1.0
00010101011100011101 1.0
11011100101111111010 1.0
11001101010110101101 1.0
11011111101100001111 1.0
10001101100000010101 1.0
11110010000000001111 1.0
10011100101101001101 1.0
10111101001100001101 1.0
10000101100111011100 1.0
10011101001111111101 1.0
10001100100001010010 1.0
11111111010111110000 1.0
01011101001100010010 1.0
11101101110110011011 1.0
11011101111100111101 1.0
11011101101101011101 1.0
11111100101100011101 1.0
11011101101101001111 1.0
00011101001100001100 1.0
01011101001101010101 1.0
10011101101000010000 1.0
11101101001101010101 1.0
10111100100000001101 1.0
10011101101110011011 1.0
11011100101101111101 1.0
10011101001101010001 1.0
11111101101100011101 1.0
11011101101110010101 1.0
10111101001100011101 1.0
10011111011101110111 1.0
01011101111111010001 1.0
10001100101001110000 1.0
01011101101100011101 1.0
01011001101101111010 1.0
01111101101101000101 1.0
01011001101101010101 1.0
01011101101111111000 1.0
11011111000100010101 1.0
11001100100000000110 1.0
11011100101111011010 1.0
11011101001101011101 1.0
01010111110001000000 1.0
11010101111111100000 1.0
00111101000001000110 1.0
11010101101111111011 1.0
10111101101100001101 1.0
00011101001100011101 1.0
11011100001101111101 1.0
10011101100011011011 1.0
11011001101111111000 1.0
11001100111111111011 1.0
11011101101100011111 1.0
01011101101101111000 1.0
11011101101111011101 1.0
11011101101101110001 1.0
11001100100011011000 1.0
01011101101100011101 1.0
01011101101100010101 1.0
00111101111100001001 1.0
11110100111100011101 1.0
10011101101111111100 1.0
11001101110110101001 1.0
10000101100001001000 1.0
10110101001100101001 1.0
11101100101000010100 1.0
11001100101100011101 1.0
00111101001001010000 1.0
11011101110011100000 1.0
10101111100000000111 1.0
01011101101100010101 1.0
01110011001100010101 1.0
00011101001101010001 1.0
01011101101101011101 1.0
11011001101100110101 1.0
01011101101100011101 1.0
10011010000000011011 1.0
00011101101110011001 1.0
10010110001110100100 1.0
10101100111100000101 1.0
01011101101110111101 1.0
11001100101011111101 1.0
10001100100100011100 1.0
11001100111011101001 1.0
01011001101100011101 1.0
11011100101100011101 1.0
11011100101100001101 1.0
10110111001101010000 1.0
00011101001100011111 1.0
01011000110100011101 1.0
01001101101101110001 1.0
11011100101100011101 1.0
11011001000100010101 1.0
01011101001100011101 1.0
10101000100000001101 1.0
10111000101000011101 1.0
01011101001100010101 1.0
11011101001101110001 1.0
00011100011100011101 1.0
01001101101100011101 1.0
10101101100100000110 1.0
11011101101110111101 1.0
01111100101100001101 1.0
11001101100100010101 1.0
10111100001100011001 1.0
11011101101101011101 1.0
11011101101100000101 1.0
11001000101100010101 1.0
11011101101100111001 1.0
11001101101101011000 1.0
10110100001101011101 1.0
01011101001100011101 1.0
10001101100110110010 1.0
11111100101110011101 1.0
01011101101100011101 1.0
11111000101101011101 1.0
11110001011101000101 1.0
11001100001101010101 1.0
11001100101100010101 1.0
10110100111001011010 1.0
11011101101111011110 1.0
10100101100001000100 1.0
11011101101110010101 1.0
01011101111101010010 1.0
01110110101000011110 1.0
00111101101100001000 1.0
11111101101100000101 1.0
11100101100100001111 1.0
10110101101100010101 1.0
01011101101110011100 1.0
01011111001101011111 1.0
10010110010111000011 1.0
11001100000101011111 1.0
00000100101101111000 1.0
10111101000000001101 1.0
10010001001001101101 1.0
10110110100100011001 1.0
10001101101101111000 1.0
10111100110100000101 1.0
11010000101110111000 1.0
00111101101101011010 1.0
01011101001111111101 1.0
11011101101111010001 1.0
01111100001101011101 1.0
11011100101100011101 1.0
01111101001101001101 1.0
01010110101100010101 1.0
11011100101110111001 1.0
10010101110111110000 1.0
00000000001001000110 1.0
11011101101111011101 1.0
10111100011101011101 1.0
00110010101100011101 1.0
01011100001100001101 1.0
11011101001101011101 1.0
01011011111111011100 1.0
10000110110101100110 1.0
11011100101101011101 1.0
11011001101100011101 1.0
01000101001101010000 1.0
11111100101100011101 1.0
01011011011100111101 1.0
11001011110010110011 1.0
11011101001100010101 1.0
10011100101110111101 1.0
11011101101100011101 1.0
11001100110001011100 1.0
01011101001100010101 1.0
11011111011110111000 1.0
11001101101100000101 1.0
11001100101100011101 1.0
11011100100100011111 1.0
10001111010001001001 1.0
00011101001111011000 1.0
10101100101100000100 1.0
11111101001101011101 1.0
11000111111000101111 1.0
11011100101110011101 1.0
10010100111110011110 1.0
01011101101101011011 1.0
11011001100101100101 1.0
11110101011100011101 1.0
01111100101101010100 1.0
01111100001101010001 1.0
01011011101110001111 1.0
01011001101101011101 1.0
11101100001100001101 1.0
11010111011100011001 1.0
11001101101100010100 1.0
11001001011100010100 1.0
10011101101101011011 1.0
11011011001100010101 1.0
10011101101100001101 1.0
11010101101111011111 1.0
01011001001101111101 1.0
11011101101101111101 1.0
01111101001101011101 1.0
11011101101110011101 1.0
01111101111100001101 1.0
10011111101100000101 1.0
11011101011110101101 1.0
10001111110010100000 1.0
01011101001100011101 1.0
10111101111001011011 1.0
00011101001110111101 1.0
01011100000100011111 1.0
10011101101111010001 1.0
01011001001110111101 1.0
01111100101100011101 1.0
10101000001100011101 1.0
11011101111110000101 1.0
11011101001100001101 1.0
11001101101110110100 1.0
00111101001100011101 1.0
00011101011101011011 1.0
00110010001000111101 1.0
01011101001110011101 1.0
11011101101110001000 1.0
11011101101100000101 1.0
00011000101100011011 1.0
10011101101100111101 1.0
10100110101001101111 1.0
01101100010011001001 1.0
10110101101001011010 1.0
01010101001100011101 1.0
01011101101110111101 1.0
11011101101101111010 1.0
00111101011111011000 1.0
11101001101101010110 1.0
11011100101010101101 1.0
01011101011100000101 1.0
01011101101101011101 1.0
11001101101110111011 1.0
00011101111111000100 1.0
10001100001101110100 1.0
00011100100100011111 1.0
01011001001100011101 1.0
10011101001100001101 1.0
11011000101100011111 1.0
10111101001101010100 1.0
10101100001000001100 1.0
01011101101110010101 1.0
10011100001100010101 1.0
10110100001100011101 1.0
10011101101100010101 1.0
11011111010100011111 1.0
11011101111111011111 1.0
11011100101101011101 1.0
01011101101110010010 1.0
10100100100101000100 1.0
01011001011100111001 1.0
01011101001100011101 1.0
11011100001101001101 1.0
10101101101101111001 1.0
11011100000001010100 1.0
00111010111110011000 1.0
11000001011111100010 1.0
10011100101100110101 1.0
11011101101101001101 1.0
01011000101101011101 1.0
01011101101101011111 1.0
11011100111100011101 1.0
10100100101100000101 1.0
11011101111101010101 1.0
10011110110010011100 1.0
01011101101111010001 1.0
10001111101111011010 1.0
11110100101000001101 1.0
01011001001101011101 1.0
11011101100100000101 1.0
11001101101100011101 1.0
10010100001100000101 1.0
01011100101100011011 1.0
00110110111101011110 1.0
01011101101101011101 1.0
11010100101101010101 1.0
01111110101100011101 1.0
01111101001101001101 1.0
11011101101101101111 1.0
11011001101100010101 1.0
10011100100000000101 1.0
11011100101100011111 1.0
10011111110110101110 1.0
01011101001110010101 1.0
01011101101110011111 1.0
11011000101100011011 1.0
10011100100100011101 1.0
11011000001100011101 1.0
10110101011100001101 1.0
00110111111101010110 1.0
10111101001100001101 1.0
10110110000100010101 1.0
00011111001100111101 1.0
11011001010100011111 1.0
11011100101110011001 1.0
11111101100011000011 1.0
10101100101000110001 1.0
01110101101101101101 1.0
10111011111101111110 1.0
01011101001111111001 1.0
11011101101101111011 1.0
00011101101100110101 1.0
00110101011101101011 1.0
10111101101100000101 1.0
10101110101111001010 1.0
10010001010010101100 1.0
11011101101111111001 1.0
01011101111100011101 1.0
10111100101100011101 1.0
11011101101100011101 1.0
01011101011100011101 1.0
10011101111111101000 1.0
11011101001110000101 1.0
11111010011000011100 1.0
10001111101011111110 1.0
10010100001100001111 1.0
11011111100111011000 1.0
10011100101110111001 1.0
11101100101101011101 1.0
10011101101101100101 1.0
01111101101100010101 1.0
11011101101101010100 1.0
11010101101101011101 1.0
11011101011101000101 1.0
01111001001101001101 1.0
11011101111100111011 1.0
01011001001100011101 1.0
11111011011101010111 1.0
01011111101111011101 1.0
11101100101100000101 1.0
10001101101110110101 1.0
00111100001101010000 1.0
01010011111100111111 1.0
11001111100010011010 1.0
01011101011100010101 1.0
01011101111111011111 1.0
00111111101110010100 1.0
01111001111000100101 1.0
00111100001101011011 1.0
11011111011100011111 1.0
11011101101101100100 1.0
11011101101111010000 1.0
01111100001100011101 1.0
10011101101110111111 1.0
11110100001100101001 1.0
10011101101111111000 1.0
10011100111101011101 1.0
00010011000100111111 1.0
10011100100110110001 1.0
00010001101100011111 1.0
10001101001100110101 1.0
10010101101111010011 1.0
11111101101111011101 1.0
01111100001100010111 1.0
11011100001001110000 1.0
00010111001101111011 1.0
01011100101101010101 1.0
01110101101101001111 1.0
10111101001100011101 1.0
01011001101101010101 1.0
10011100001101001101 1.0
11001101111111110000 1.0
11011101100101111011 1.0
10101100110000100101 1.0
10011101001101010101 1.0
01011000101100011101 1.0
11011101101110111101 1.0
11011010001101110001 1.0
10011101111111101101 1.0
10001010101101001000 1.0
01011001001111010010 1.0
00101101101100010100 1.0
10011101101100100101 1.0
01110100001100011111 1.0
00110111001100001101 1.0
01011101101111010000 1.0
01011101111100010101 1.0
01011101001100010101 1.0
01111111011101010000 1.0
01011100101111011000 1.0
11111001101100101101 1.0
01011010001100010101 1.0
01011101101100011101 1.0
11011001111111101001 1.0
10001101100100010010 1.0
11001100101101010101 1.0
11101100101000001111 1.0
11001100101111111000 1.0
10001100101001010010 1.0
11101100101000011000 1.0
10001101101100010000 1.0
11011100101100011111 1.0
11011101111101111101 1.0
11001001111101110000 1.0
00011101101101101001 1.0
10111100101110000101 1.0
11101100011000011000 1.0
11011101101100011101 1.0
11011100100100011000 1.0
00111010000000010000 1.0
01011011101101011110 1.0
11000111101000110000 1.0
01110100001100011101 1.0
11011101101101011111 1.0
11101100101111010010 1.0
10011101001110011101 1.0
10011101101110111101 1.0
01001100011101010101 1.0
01011101110101010101 1.0
10001111101011100011 1.0
10011100001100010101 1.0
10101100001000011001 1.0
11001111110111001000 1.0
01011101111100010101 1.0
01011101001100011101 1.0
11001101101101011100 1.0
11011101101110010101 1.0
01011100101100011101 1.0
11111000101101011011 1.0
11011100100001010010 1.0
11001101101111111001 1.0
01111101011101111100 1.0
10011100000000001001 1.0
11011101101110000101 1.0
10011101001100011001 1.0
01011101101100011101 1.0
10111100101101011101 1.0
10001101100010110100 1.0
01011011001100101101 1.0
11111101001100011101 1.0
01011001101110110001 1.0
10001101101110111100 1.0
01111100101100011001 1.0
11111100001100010101 1.0
11011101101111010100 1.0
11011100101101011001 1.0
11101100110001010000 1.0
11011100101100010101 1.0
01111000001101011101 1.0
01111101001100010101 1.0
10001111001111110001 1.0
11011100101100011101 1.0
11111100001101010101 1.0
10011111010011010100 1.0
11111101011101001101 1.0
11001101101101011101 1.0
01110101101101010101 1.0
10100100101100101100 1.0
11101101101101011100 1.0
01111010000100011101 1.0
10010100110001000111 1.0
11001101101110011101 1.0
10001111000010111010 1.0
11001100100100010101 1.0
01110000111100001111 1.0
10001100101010001110 1.0
10110000001100001111 1.0
11011100101101000101 1.0
11101100001001010000 1.0
11011101101110001101 1.0
11011001111100110000 1.0
00011101001100011101 1.0
01011101001100011101 1.0
01010100001100010101 1.0
01011101101101011101 1.0
01111101001111111011 1.0
01011010111110011101 1.0
11111100101100011111 1.0
11011101101100011101 1.0
10111101001100001001 1.0
01011001001100010101 1.0
00011101101111111000 1.0
01011101101101010100 1.0
11001101100101100000 1.0
01011101101100010101 1.0
11010101101110111101 1.0
11011101101100111001 1.0
00110101001100011101 1.0
10100100101010111100 1.0
11011101101100111101 1.0
00110101011100001101 1.0
11011101101111011101 1.0
11001101100100010100 1.0
10111100101100011001 1.0
11011100101100011101 1.0
11101101001110100101 1.0
10111100100000011101 1.0
10011101110100110101 1.0
00011101001100010101 1.0
10011100101100011101 1.0
00011111001100010001 1.0
10110101110100101010 1.0
10100101000000000111 1.0
01011101111110010100 1.0
10011100101100011001 1.0
01000100000101010000 1.0
11101100101111011101 1.0
11011101101101011101 1.0
11011100001101010101 1.0
10001011011011110000 1.0
11011000001101010101 1.0
11001010010101010010 1.0
11110001001100001101 1.0
00011111001100010001 1.0
01011001001101111101 1.0
01011101111101010001 1.0
01001101111100010101 1.0
10110000001100000101 1.0
11010000110111101100 1.0
00010011001110111000 1.0
10011101001101011101 1.0
01011101101101010101 1.0
11001101101100011000 1.0
01011101000100010101 1.0
11011101101101010101 1.0
11011100101111111100 1.0
01111111001100111101 1.0
01010011101110111000 1.0
10011101101111111000 1.0
11101101111001000101 1.0
11011101101100001101 1.0
10011100101010001010 1.0
11111100001101001101 1.0
11100010001100001101 1.0
01011100101101010100 1.0
11011001101101101001 1.0
00111011001100011100 1.0
01011111111100011101 1.0
11010001101011100000 1.0
01011101001100011101 1.0
11111101001100001101 1.0
11011101110101111011 1.0
11000000101000011101 1.0
11111100101110011111 1.0
00111101001100011101 1.0
10011100001100010101 1.0
11011001111110111001 1.0
11011101101110110101 1.0
10001101101100011101 1.0
10110100011000010100 1.0
01110111011100011101 1.0
11011101101101010100 1.0
11001101101100000101 1.0
00001101100001010100 1.0
10011101101110111101 1.0
00010101001100111101 1.0
01111100101100010101 1.0
11011101101100111101 1.0
11011100101100011101 1.0
10111101001110001111 1.0
11011101001101111101 1.0
11100010011001010111 1.0
11111101101100000101 1.0
11011101101111101001 1.0
11011101101110011010 1.0
11011101111100111001 1.0
11011101101101011101 1.0
00011111000100111011 1.0
11011000111111111100 1.0
11011101101110101101 1.0
00111101111101001011 1.0
11010101101100010100 1.0
10001111010010110111 1.0
10010101101110111011 1.0
11011101101110011011 1.0
11111101001100010101 1.0
11011101101110110100 1.0
01011111111110001101 1.0
10001101101111010110 1.0
01001010101000011111 1.0
01011001001101011101 1.0
01001101001001110100 1.0
01011101001100010101 1.0
10011000100011111100 1.0
11011010110011001111 1.0
10111100111100011100 1.0
10110101001100000101 1.0
11111000101101011101 1.0
11011100101111111101 1.0
00110001101101000101 1.0
01011101101100011011 1.0
10001000010111000010 1.0
11011101101111010010 1.0
11011101101111011101 1.0
10011101101100000101 1.0
11011101101111011011 1.0
11001101101100010101 1.0
11011101101110001101 1.0
11011101101100111101 1.0
11001101001100000001 1.0
01011101101100011101 1.0
10011001111111110100 1.0
01011101001100010101 1.0
11011101101100011101 1.0
01110110100000000101 1.0
10011101101100010101 1.0
01011101111101011001 1.0
00111101101101011101 1.0
11011100101100011101 1.0
11111100001100011111 1.0
11001101101101011101 1.0
11011100101101011001 1.0
11101100001000011101 1.0
11111101101111101101 1.0
01111011001100001111 1.0
00010111001000001101 1.0
11110001101111011001 1.0
11011101101100010101 1.0
10111101101101011101 1.0
11001100001100010101 1.0
11111010001001011101 1.0
11111101101101101101 1.0
11101101101100011100 1.0
11111101101111001101 1.0
01011101101110011101 1.0
01111101001100011101 1.0
00010001101010111001 1.0
01111100001101011001 1.0
11011101101101110101 1.0
11011000101111011101 1.0
10011101101110100101 1.0
11011100101101010101 1.0
11011101001111011101 1.0
01111111101101000000 1.0
00011101001100010101 1.0
11101111101111101011 1.0
11011101101110010101 1.0
11001100001101010101 1.0
10011101001101011100 1.0
11001101100100101101 1.0
01110000010001000110 1.0
11001100101101011000 1.0
01011101001100000101 1.0
11111101011101000101 1.0
11110111001101010110 1.0
11100101101101000000 1.0
10110100101000010101 1.0
11011101101100010101 1.0
11011101101100011101 1.0
11100110101000000110 1.0
10011010001100011100 1.0
10011100101110011011 1.0
11011101101110010100 1.0
00010010110000011001 1.0
01111110001100000101 1.0
01111101001101010101 1.0
11001101101101010000 1.0
10000011001011111011 1.0
00011001001100100101 1.0
11110010000101000010 1.0
01011011001100010101 1.0
10000101110010000000 1.0
11111101100101000101 1.0
11011100110000011111 1.0
01011101001100010101 1.0
10100110110110101100 1.0
01011101101111011101 1.0
01011101001101011101 1.0
01011001001101011101 1.0
01011101001101010101 1.0
01111111011100101101 1.0
11011110100001010110 1.0
11011101101101011011 1.0
11011001011100000100 1.0
11011100101100011101 1.0
10100100100101011110 1.0
01011001111101110101 1.0
11010100101110011001 1.0
01011101101100001101 1.0
11111000101101001111 1.0
11001101101111010010 1.0
11001101111000010001 1.0
01011001001100011101 1.0
11101100110001001110 1.0
11011101001101011101 1.0
01011101101100011101 1.0
11011101101110011001 1.0
11011101101101011000 1.0
01011101101111110100 1.0
11011101101100011101 1.0
10001101101000110100 1.0
01001010011000011101 1.0
10001100011110111101 1.0
00111101011101011101 1.0
01001101101110001101 1.0
11011000101111011111 1.0
11011100100110111001 1.0
00011100001100111101 1.0
11011100001100111001 1.0
11000111110001100011 1.0
10011100101000011101 1.0
11011101111100011101 1.0
10111000001100011101 1.0
01011101101101010101 1.0
00010011001100001101 1.0
10001101101000101100 1.0
11011101101110001101 1.0
01101010110001001011 1.0
10011101101111011001 1.0
11011100101101010101 1.0
10111110100001000100 1.0
11001100100001011010 1.0
10011100101100010101 1.0
10110100100110001111 1.0
11111101111100000101 1.0
11011100001111011001 1.0
11010000011100001100 1.0
10011101011101111001 1.0
10011101001100111101 1.0
11001101101101000101 1.0
10110101001101010100 1.0
11101100101000001101 1.0
11111100101100011111 1.0
00010101001111011000 1.0
11101111110011100010 1.0
11011001011100111101 1.0
10110100111111011100 1.0
11111100111111011100 1.0
11011111001100011101 1.0
11011101101110011100 1.0
01011011111100011101 1.0
11011001101100010101 1.0
