128
10
0110101011 1.000000
1001010111 1.000000
0111101000 1.000000
0110001001 1.000000
0110011100 1.000000
1111101010 1.000000
0110001101 1.000000
0100010100 1.000000
0111001000 1.000000
0110101010 1.000000
0111101010 1.000000
0011000010 1.000000
1110010000 1.000000
1011101000 1.000000
0110111011 1.000000
1001010110 1.000000
1101110011 1.000000
0101011110 1.000000
0000010101 1.000000
1100011111 1.000000
1011110101 1.000000
0110111011 1.000000
0110010111 1.000000
0100010111 1.000000
0110001001 1.000000
1100111110 1.000000
1100000100 1.000000
1001000100 1.000000
0111001111 1.000000
0000001110 1.000000
1000110000 1.000000
0101111000 1.000000
1011010100 1.000000
1001111100 1.000000
1101011100 1.000000
0000011101 1.000000
1001000101 1.000000
0101011100 1.000000
1010001011 1.000000
0010001111 1.000000
0011101011 1.000000
1101101010 1.000000
0000010110 1.000000
1000010100 1.000000
1110110011 1.000000
0111001100 1.000000
0001011111 1.000000
1111001010 1.000000
1000001101 1.000000
1010000010 1.000000
0111101001 1.000000
0110001011 1.000000
1000110100 1.000000
1001110011 1.000000
1011010101 1.000000
1000010101 1.000000
1100011110 1.000000
1001010111 1.000000
0010101111 1.000000
1001010111 1.000000
1000010101 1.000000
0110011001 1.000000
0001011100 1.000000
1111100011 1.000000
1010101011 1.000000
1111101001 1.000000
1001111101 1.000000
1110101011 1.000000
1111110000 1.000000
0011101011 1.000000
0001011110 1.000000
1110011101 1.000000
1000010101 1.000000
1001111100 1.000000
0101011100 1.000000
0001011111 1.000000
0101101000 1.000000
1011000100 1.000000
0110101000 1.000000
1101111000 1.000000
1001000100 1.000000
0000010100 1.000000
0110101011 1.000000
0100110100 1.000000
1111101010 1.000000
1001010100 1.000000
0100001101 1.000000
1000010111 1.000000
0111111010 1.000000
1001010100 1.000000
1010001101 1.000000
0110001100 1.000000
0111001010 1.000000
1001001111 1.000000
1001110111 1.000000
0001010101 1.000000
0100001011 1.000000
0110001011 1.000000
1001010111 1.000000
0101011010 1.000000
0001111101 1.000000
1010100101 1.000000
1011010110 1.000000
0010001000 1.000000
1100010101 1.000000
0111101010 1.000000
0111101000 1.000000
0110010001 1.000000
1011000101 1.000000
1000011101 1.000000
0111101010 1.000000
0110001011 1.000000
0100011100 1.000000
0001010111 1.000000
0111101010 1.000000
1001010101 1.000000
1001010111 1.000000
1001010110 1.000000
1100010101 1.000000
0110001001 1.000000
1000010101 1.000000
1101110111 1.000000
1001011100 1.000000
0000010100 1.000000
1000010000 1.000000
0110101011 1.000000
1110110011 1.000000
1001010100 1.000000
