2048
10
1001110100 1.0
0101110110 1.0
1101110100 1.0
1001010000 1.0
1001100000 1.0
1101101110 1.0
0010011101 1.0
1110011101 1.0
1001110001 1.0
1101110100 1.0
1001000001 1.0
1001111100 1.0
1001011000 1.0
1001001100 1.0
0110101101 1.0
1000010110 1.0
0010011001 1.0
1001100010 1.0
1001110000 1.0
1001010000 1.0
1100111110 1.0
1001010000 1.0
1001010000 1.0
0111110100 1.0
1001010000 1.0
0101111101 1.0
0001010010 1.0
0010011101 1.0
1101110110 1.0
1101110100 1.0
1111110110 1.0
1111010000 1.0
1000100111 1.0
1101001100 1.0
0010010001 1.0
1011010000 1.0
1101000000 1.0
1001010000 1.0
1110010100 1.0
0001101011 1.0
1001100100 1.0
1001001000 1.0
0001110010 1.0
1001101100 1.0
1101101110 1.0
1001110010 1.0
1001011100 1.0
1001100100 1.0
1101010001 1.0
1000000000 1.0
0110010001 1.0
1001101100 1.0
1101110100 1.0
1001010000 1.0
1001001000 1.0
1001101010 1.0
0010010000 1.0
0101011100 1.0
1001000001 1.0
1101010100 1.0
0010001111 1.0
1101010100 1.0
0100111111 1.0
1100110100 1.0
1001110000 1.0
0000001011 1.0
1001001000 1.0
1101010100 1.0
1101110100 1.0
1101111100 1.0
1001110000 1.0
1000001000 1.0
1011011000 1.0
1001010000 1.0
1001110000 1.0
1001010000 1.0
1001010000 1.0
1001101100 1.0
1101101110 1.0
0100101110 1.0
1101110100 1.0
1111010100 1.0
1011010001 1.0
1001000000 1.0
1001110010 1.0
1001001010 1.0
1101010000 1.0
1001010000 1.0
1101111101 1.0
1001000000 1.0
1001100000 1.0
1101110000 1.0
1001100100 1.0
1001000000 1.0
0010001011 1.0
1100111110 1.0
1101110100 1.0
1000000101 1.0
1101100100 1.0
0000000101 1.0
1111010000 1.0
1111011100 1.0
1001100100 1.0
1001010001 1.0
1001011000 1.0
0000111110 1.0
1001000000 1.0
1101110100 1.0
1101110110 1.0
1010010001 1.0
0000001000 1.0
1101100101 1.0
1001000000 1.0
1001100010 1.0
0000011100 1.0
1001110100 1.0
1001000000 1.0
1000011000 1.0
1001100110 1.0
0001101101 1.0
1101100100 1.0
1001110000 1.0
1001000000 1.0
1001100100 1.0
1001010000 1.0
1101110100 1.0
1000011010 1.0
0000011100 1.0
1010011111 1.0
1101110000 1.0
1001010000 1.0
1100100101 1.0
0001101110 1.0
0001011110 1.0
1110100101 1.0
1001011001 1.0
0010001001 1.0
0010101110 1.0
1111100100 1.0
1111110100 1.0
1110001101 1.0
1001001001 1.0
1101110100 1.0
1110110100 1.0
1001010000 1.0
1001110000 1.0
1101111100 1.0
1101100100 1.0
1001010000 1.0
0110001111 1.0
1010000001 1.0
1111000000 1.0
1001010000 1.0
1101111110 1.0
1110000001 1.0
1001000000 1.0
1001001101 1.0
1001010100 1.0
1001011000 1.0
1001100000 1.0
0100000010 1.0
1001100100 1.0
0110111101 1.0
0000011011 1.0
1010101001 1.0
1000110010 1.0
1001101110 1.0
1011110000 1.0
1001001011 1.0
0000001011 1.0
1001001010 1.0
1001000010 1.0
0000101111 1.0
1111110100 1.0
1110011101 1.0
0101001111 1.0
1101110100 1.0
1101010100 1.0
0011000001 1.0
0000000001 1.0
1101110100 1.0
1101110100 1.0
1101110000 1.0
1101011100 1.0
1001000100 1.0
1101000000 1.0
1101010100 1.0
0001000001 1.0
1010010001 1.0
1001001001 1.0
1001000000 1.0
