256
20
10001011100001100010 1.0
10111111110011000000 1.0
01011011011000101101 1.0
10110111011101011010 1.0
10000011110011010010 1.0
10000010110011000010 1.0
11100110110111010010 1.0
01110011111000101100 1.0
10100011010011110000 1.0
11001010001100100101 1.0
10010000011000101111 1.0
11000011000101010011 1.0
10110100100001001010 1.0
01000000001100011101 1.0
10010100001111011100 1.0
10110100100011010111 1.0
10110111100001010010 1.0
10001011001110010101 1.0
11110101110011011111 1.0
10001011001000111111 1.0
11111111011101111000 1.0
10110111010111010010 1.0
00101010000000000011 1.0
11011011010001100011 1.0
01110011111000111010 1.0
01110101001111011100 1.0
11110101111111111101 1.0
01101000011000110011 1.0
11001101001111011101 1.0
00000000001000000101 1.0
00001000001010111001 1.0
00110101111111011100 1.0
11001011001011101111 1.0
11110110000111010100 1.0
01001000011010111111 1.0
11110111110111010010 1.0
00001000001000101101 1.0
11100010011111111101 1.0
01010000101010111101 1.0
01001101001011011111 1.0
11111111111001111000 1.0
11111111101111001100 1.0
11110111110111010010 1.0
00000011001000100001 1.0
00101010101001101000 1.0
01110110110011000010 1.0
11000111011111011101 1.0
01100100000111010111 1.0
01110001001000111011 1.0
10001111110111111011 1.0
11110011110011110000 1.0
01110101111011111011 1.0
10101110010111010000 1.0
10000111110001010010 1.0
10110100100111000000 1.0
10110011100111010110 1.0
11110111111111011000 1.0
00000010000001110010 1.0
00111010110000100000 1.0
10100100110111010010 1.0
00010001011000111111 1.0
10110011110000100000 1.0
10110110100001000000 1.0
00100010110001110010 1.0
01000010001111001100 1.0
00110010011000101010 1.0
01010001011100111111 1.0
11000000010001111011 1.0
01101000000000101001 1.0
10100110110010010000 1.0
11000001001111011101 1.0
10111111110111100100 1.0
11110111110111010000 1.0
00001000001000111001 1.0
11011111000011000011 1.0
11100011110111011000 1.0
10110111110111010010 1.0
11110101011111011101 1.0
01001000001000001101 1.0
11101101101111011101 1.0
10000011000101010010 1.0
11110111111111011100 1.0
10101000001000101011 1.0
10110111110011010010 1.0
11000111001111010101 1.0
11000111111111011101 1.0
11110110110011001000 1.0
01111011111111101100 1.0
11010101001010011111 1.0
11111101101111011101 1.0
11110111000111010010 1.0
01001101001101011101 1.0
00110100010011110010 1.0
01100100111101011001 1.0
10011111010011000000 1.0
10110111110101011010 1.0
11100000010001111011 1.0
10110011110001100010 1.0
11011011011000101111 1.0
01000001001000011111 1.0
00010101011000111111 1.0
00000010011000110011 1.0
10100010110011000010 1.0
00010010110000100110 1.0
01100010100011000000 1.0
11100101000111011111 1.0
10011011001000101011 1.0
01101000011000011111 1.0
10010111110011010110 1.0
10000010100001111010 1.0
01000000001000111111 1.0
01001001001110111101 1.0
10110011110001100010 1.0
10111110001110011011 1.0
01110011110000101010 1.0
11100010110111000010 1.0
00100110100001000010 1.0
01100000011001111111 1.0
01111001001110100101 1.0
10010011011001100000 1.0
10110101111111001100 1.0
11101100101111011000 1.0
00011001001000101111 1.0
11000001100111010011 1.0
10111111010101111011 1.0
01000000001110101101 1.0
01010000011000111101 1.0
10000000110001000111 1.0
11110XX1X00111XXX000 1.0
XXX100000XX0001000X1 1.0
XXX00XXX011011001101 1.0
10XX010X0XX10101X011 1.0
X10X1X110XXX00111101 1.0
XX1X0111XX01X1010100 1.0
00110X1X1100X1XX10X0 1.0
01X0X0X00X1110X100X1 1.0
1X10X0X01X10X0101X01 1.0
1X011X0001100XX0X11X 1.0
1XX0X100000X000X00X1 1.0
0X000X010010X0X1X0X1 1.0
10X1XX1X1001X101001X 1.0
1X0000XX110101X110XX 1.0
010XX000X0X0X001001X 1.0
1X111X10XXXX10010100 1.0
1111X0XX1101X1X11X01 1.0
101XX101XX1111XX1101 1.0
1X10X01X00X1X1X11111 1.0
0X0110X1X1X100101X0X 1.0
X00000XXX1100X00011X 1.0
000010X00XX00XX11X01 1.0
111XX1X11X01110XX000 1.0
1XX01X1X1111X1101X00 1.0
01X11X1XXX100010X100 1.0
001X1XX0010X00X1101X 1.0
X0111111X11X1X0X11X0 1.0
1XX100010X0X00X11X11 1.0
0011X000XX100010XXX0 1.0
110X00X101X0X01X1X11 1.0
0001X1000X00000XX0XX 1.0
01001X011X1XX01X1X11 1.0
11X0X1X1001XXX011000 1.0
01X00XX1110111X1XX10 1.0
11X10X111X001XX100X0 1.0
0110X0X0XXX1101X1001 1.0
X011101X1X1X001010XX 1.0
101X00111XX01X100XX0 1.0
X11101X110X111X11X0X 1.0
1X11110X100X1XX1101X 1.0
1X1X01X0X001110101XX 1.0
XX11010XXX011100000X 1.0
XXX1001X11XX01000010 1.0
0X0X101X0X1X0010X101 1.0
01X01XX000XX001010X1 1.0
X0001100XXX0101X011X 1.0
XX1X10X1X1100X101010 1.0
11X0X11111X1XX011X00 1.0
X110X101X011X0X1111X 1.0
1000X0X00X1X011XX010 1.0
11XX00X1X0X1100011X1 1.0
X111011X111X1X01X11X 1.0
X0111X1111111X0X1XX0 1.0
1XX10111110X11X1X11X 1.0
100X011X0XX1011XX111 1.0
XX1X000011011X010XX0 1.0
11X1X0100XXX0111001X 1.0
X001X100001100X1X1XX 1.0
11110XX101X0X11111XX 1.0
X0010XX00010000X11XX 1.0
X11001X0110XX1010XX0 1.0
XX11X11111X1X1X11100 1.0
0X0X00010X10XXX11111 1.0
111X00X11X00011XX00X 1.0
010X1XX10110X01XX111 1.0
XX0010010X11X1X1X101 1.0
X0010X0X11000000XXX1 1.0
101XX11X010001X1XX11 1.0
10XX0X10X10X010X0010 1.0
XX1101111XX11111XX00 1.0
X0X10111110X1X0X00X0 1.0
00X110X000XX0010XX11 1.0
0X010X1X01XX00110X10 1.0
1X1XXXX10111X1011111 1.0
010110X1XX11X0X1X111 1.0
111X01XX11010X0X11X0 1.0
0000XX1000X0X010X01X 1.0
XXXX000111X1X1000100 1.0
00X1001X1X10001X11XX 1.0
0101X000X0X00XX01X11 1.0
00XX1X0X01100000XX01 1.0
00001010011X0XX1X0XX 1.0
111XXX111100X1111XX0 1.0
1100010010XXX1X1X1X1 1.0
100011100XX0X0X01XX1 1.0
101X1XX1110X11X010X0 1.0
1111X1X111XX1X01X100 1.0
1X00010X01111X01XXX1 1.0
XX0X10X100X1001001X1 1.0
1XX0X11011X011010X1X 1.0
011XXX0XX01110011X01 1.0
X1X010XX0111X000101X 1.0
111X011X0XX1X1011X11 1.0
1X01X01XX1010X10001X 1.0
111X000XX010XX11110X 1.0
0XX0100X101XX11011X0 1.0
1011010X00X0X100XX0X 1.0
X1010011100X0X1XX11X 1.0
X000X000X01000XX0X01 1.0
X0XX1000001X00X011X1 1.0
X11100X11X0001X1X11X 1.0
1011XXX10100XX01011X 1.0
0001X001XX1X001X111X 1.0
X011011XX1000111XX1X 1.0
011XX1001X1111X1XX01 1.0
00X10X111XX001000X1X 1.0
1000X0X1XXX00001011X 1.0
XX0010010X0XXX000111 1.0
1110X100X1X11X0X11X1 1.0
